"Lab","Case","OccurrenceReport","Date","RedP","Nazi","OnePot","VIN","Residence","Outbuilding","Vehicle","HotelMotel","OpenNoStructure","Business","Other","Address","City","CityStateZip","County","CountyFIPS","Lat","Lon","CityLat","CityLon"
"11CL0347","22F47265","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F47265Occurrence.pdf",2011-03-31 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"900 E S of SR 8","Avilla","Avilla, IN","Allen",18003,,,41.3658823697227,-85.2388635518914
"11CL0577","22F47453","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F47453Occurance.pdf",2011-05-16 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"5300 E Deforest Ave","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"11CL0584","22F47457","http://www.in.gov/meth/occurrencereports/2011/47457.pdf",2011-05-18 12:00:00,FALSE,FALSE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"5818 Alta Vista Ct","Fort Wayne","Fort Wayne, IN","Allen",18003,41.131144,-85.186846,41.1306040807477,-85.1288597505521
"11CL0589","22F47462","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F47462Occurrence.pdf",2011-05-19 12:00:00,FALSE,FALSE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"427 W Washington Blvd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.076303,-85.144994,41.1306040807477,-85.1288597505521
"11CL0650","22F47547","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F47547Occurrence.pdf",2011-06-06 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"3833 Goshen Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.127717,-85.193317,41.1306040807477,-85.1288597505521
"11CL0724","22-47642","http://www.in.gov/meth/occurrencereports/2011/47642.pdf",2011-07-06 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"N Lima just S of Washington Ctr","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"11CL0921","96-07182","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/96-07182Occurrencet.pdf",2011-08-04 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1841 N Anthony Blvd Apt 2","Fort Wayne","Fort Wayne, IN","Allen",18003,41.093332,-85.115309,41.1306040807477,-85.1288597505521
"11CL0971","22F47957","http://www.in.gov/meth/occurrencereports/2011/47957.pdf",2011-09-17 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"2800 Broadway","Fort Wayne","Fort Wayne, IN","Allen",18003,41.059329,-85.15258,41.1306040807477,-85.1288597505521
"11CL1081","22F48063","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F48063Occurrence.pdf",2011-10-19 12:00:00,FALSE,FALSE,FALSE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"4002 Webster St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.048651,-85.140811,41.1306040807477,-85.1288597505521
"12CL0082","22F48527","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22F48527FWPD.pdf",2012-02-01 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"4000 W Covington Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.060098,-85.193174,41.1306040807477,-85.1288597505521
"12CL0213","22F48534","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22F48534FWPD.pdf",2012-02-02 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2828 Freeman St","Fort Wayne","Fort Wayne","Allen",18003,41.057306,-85.180523,41.1306040807477,-85.1288597505521
"12CL0154","22F48581","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22f48581Occurrence.pdf",2012-02-13 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"2215 Meyer Rd","New Haven","New Haven, IN","Allen",18003,,,41.0706041997872,-85.0144124465272
"12CL0158","22F48594","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22F48594FWPD.pdf",2012-02-15 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"819 Elmer Ave","Fort Wayne","Fort Wayne, IN","Allen",18003,41.101169,-85.153205,41.1306040807477,-85.1288597505521
"12CL0187","22F48614","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22F48614FWPD.pdf",2012-02-22 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"819 Elmer Ave","Fort Wayne","Fort Wayne, IN","Allen",18003,41.101169,-85.153205,41.1306040807477,-85.1288597505521
"12CL0604","22F48874","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22F48874FWPD.pdf",2012-04-18 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"2520 Sunnymeade Dr","New Haven","New Haven, IN","Allen",18003,,,41.0706041997872,-85.0144124465272
"12CL0562","22F48934","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22F48934FWPD.pdf",2012-04-23 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"3012 Beaver Ave","Fort Wayne","Fort Wayne, IN","Allen",18003,41.057512,-85.152098,41.1306040807477,-85.1288597505521
"12CL0567","22F48991","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/22F48991FWPD.pdf",2012-05-16 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1121 Liberty St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.081949,-85.1219,41.1306040807477,-85.1288597505521
"12CL0654","12ISPC002024","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC002024FWPD.pdf",2012-06-06 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"6900 S Anthony Blvd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.021329,-85.11231,41.1306040807477,-85.1288597505521
"12CL0833","12ISPC003151","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC003151Occurrence.pdf",2012-07-13 12:00:00,FALSE,FALSE,FALSE,"1J4GW68N7XC677095",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"2850 Dupont Commerce Ct","Fort Wayne","Fort Wayne, IN","Allen",18003,41.170968,-85.105639,41.1306040807477,-85.1288597505521
"12CL0947","12ISPC003953","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC003953FWPD.pdf",2012-08-02 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1400 Griswold Dr","Fort Wayne","Fort Wayne, IN","Allen",18003,41.087566,-85.129434,41.1306040807477,-85.1288597505521
"12CL1107","12ISPC003951","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC003951FWPD.pdf",2012-08-02 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1304 Innwood Dr","Fort Wayne","Fort Wayne, IN","Allen",18003,41.08877,-85.08365,41.1306040807477,-85.1288597505521
"12CL0964","12ISPC004206","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC004206FWPD.pdf",2012-08-09 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"408 W Dewald St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.065084,-85.143159,41.1306040807477,-85.1288597505521
"12CL1120","12ISPC004953","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC004953Occurrence.pdf",2012-08-27 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"5818 Kimberly Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.032337,-85.173123,41.1306040807477,-85.1288597505521
"12CL1091","12ISPC005348","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC005348FWPD.pdf",2012-09-06 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"15000 Tally Ho Dr","Huntertown","Huntertown, IN","Allen",18003,41.223323,-85.164637,41.2283819603002,-85.1724726229239
"12CL1138","12ISPC005597","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC005597FWPD.pdf",2012-09-13 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"5106 Southern Hills Dr","Fort Wayne","Fort Wayne, IN","Allen",18003,41.176731,-85.079925,41.1306040807477,-85.1288597505521
"12CL1149","12ISPC005834","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC005834FWPD.pdf",2012-09-16 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"2416 N Wells St Apt 2","Fort Wayne","Fort Wayne, IN","Allen",18003,41.097511,-85.146749,41.1306040807477,-85.1288597505521
"12CL1216","12ISPC000552","http://www.in.gov/meth/occurrencereports/2012/00552pheasant.pdf",2012-09-19 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1606 Pheasant Run 14","Huntertown","Huntertown, IN","Allen",18003,41.223623,-85.164342,41.2283819603002,-85.1724726229239
"12CL1253","12ISPC006431","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC006431FWPD.pdf",2012-10-04 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"2712 W Coliseum Blvd Rm 145","Fort Wayne","Fort Wayne, IN","Allen",18003,41.117689,-85.176516,41.1306040807477,-85.1288597505521
"12CL1263","12ISPC006528","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC006528FWPD.pdf",2012-10-08 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"5730 Bluffton Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.030644,-85.166449,41.1306040807477,-85.1288597505521
"12CL1361","12ISPC007136","",2012-10-26 12:00:00,TRUE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1010 N Coliseum Blvd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.086115,-85.087558,41.1306040807477,-85.1288597505521
"12CL1459","12ISPC007549","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC007549FWPD.pdf",2012-11-07 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"10300 Felger Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.17345,-85.285551,41.1306040807477,-85.1288597505521
"12CL1463","12ISPC007563","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC007563FWPD.pdf",2012-11-09 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"1700 Berwick Ln","New Haven","New Haven, IN","Allen",18003,41.061288,-85.00408,41.0706041997872,-85.0144124465272
"12CL1513","12ISPC008232","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC008232FWPD.pdf",2012-11-30 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"5421 Fairfield Ave","Fort Wayne","Fort Wayne, IN","Allen",18003,41.033748,-85.14404,41.1306040807477,-85.1288597505521
"12CL1538","12ISPC008310","http://www.in.gov/meth/occurrencereports/2012/008310.pdf",2012-12-03 12:00:00,FALSE,FALSE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"16225 Edgerton Rd","New Haven","New Haven, IN","Allen",18003,41.079646,-84.930337,41.0706041997872,-85.0144124465272
"12CL1617","12ISPC008803","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC008803FWPDOccurrence.pdf",2012-12-18 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"10300 Felger Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.17345,-85.285551,41.1306040807477,-85.1288597505521
"13CL0135","13ISPC001065","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC001065.pdf",2013-01-31 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"3340 W Coliseum Blvd Rm 1103","Fort Wayne","Fort Wayne, IN","Allen",18003,41.117495,-85.18693,41.1306040807477,-85.1288597505521
"13CL0206","13ISPC001620","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC001620.pdf",2013-02-14 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"3100 S Hanna St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.056613,-85.128059,41.1306040807477,-85.1288597505521
"13CL0286","13ISPC002310","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC002310.pdf",2013-03-05 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"5430 Old Maumee","New Haven","New Haven, IN","Allen",18003,,,41.0706041997872,-85.0144124465272
"13CL0353","13ISPC002655","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC002655.pdf",2013-03-14 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"2925 Plaza Dr","Fort Wayne","Fort Wayne, IN","Allen",18003,41.058398,-85.110246,41.1306040807477,-85.1288597505521
"13CL0416","13ISPC003093","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003093.pdf",2013-03-27 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"1900 High St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.084907,-85.16762,41.1306040807477,-85.1288597505521
"13CL0446","13ISPC003299","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003299.pdf",2013-04-03 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"3330 W Coliseum Blvd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.11746,-85.189113,41.1306040807477,-85.1288597505521
"13CL0371","13ISPC003443","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003443.pdf",2013-04-06 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"1100 E Coliseum Blvd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.117396,-85.125713,41.1306040807477,-85.1288597505521
"13CL0524","13ISPC003641","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003641.pdf",2013-04-10 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"1617 Magnolia Ln","Fort Wayne","Fort Wayne, IN","Allen",18003,41.144553,-85.120157,41.1306040807477,-85.1288597505521
"13CL0528","13ISPC003639","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003639.pdf",2013-04-10 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2107 Broadway","Fort Wayne","Fort Wayne, IN","Allen",18003,41.065832,-85.152423,41.1306040807477,-85.1288597505521
"13CL0529","13ISPC003640","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003640.pdf",2013-04-10 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"5703 W Jefferson Blvd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.060855,-85.213773,41.1306040807477,-85.1288597505521
"13CL0525","13ISPC003642","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003642.pdf",2013-04-12 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"9912 Tiffany Ln","Fort Wayne","Fort Wayne, IN","Allen",18003,41.050716,-85.272381,41.1306040807477,-85.1288597505521
"13CL0564","13ISPC003879","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC003879.pdf",2013-04-18 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1811 Franklin Ave","Fort Wayne","Fort Wayne, IN 46808","Allen",18003,41.091776,-85.157407,41.1306040807477,-85.1288597505521
"13CL0667","13ISPC004470","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC004470.pdf",2013-05-03 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"3340 W Coluseum Blvd","Fort Wayne","Fort Wayne, IN 46808","Allen",18003,41.117495,-85.18693,41.1306040807477,-85.1288597505521
"13CL0696","13ISPC004600","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC004600.pdf",2013-05-07 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"10300 Felger Rd","Fort Wayne","Fort Wayne, IN 46808","Allen",18003,41.17345,-85.285551,41.1306040807477,-85.1288597505521
"13CL0717","13ISPC004698","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC004698.pdf",2013-05-10 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"900 Osage","Fort Wayne","Fort Wayne, IN 46808","Allen",18003,41.081796,-85.160902,41.1306040807477,-85.1288597505521
"13CL0723","13ISPC004759","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC004759.pdf",2013-05-13 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"419 W Paulding Rd","Fort Wayne","Fort Wayne, IN 46807","Allen",18003,41.031533,-85.141301,41.1306040807477,-85.1288597505521
"13CL0756","13ISPC004915","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC004915.pdf",2013-05-17 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1218 Putnam St","Fort Wayne","Fort Wayne, IN 46808","Allen",18003,41.091472,-85.158194,41.1306040807477,-85.1288597505521
"13CL0804","13ISPC005122","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC005122.pdf",2013-05-22 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1400 Elm St","Fort Wayne","Fort Wayne, IN 46808","Allen",18003,,,41.1306040807477,-85.1288597505521
"13CL0810","13ISPC005261","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC005261.pdf",2013-05-25 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"3100 blk of Sheerborne Blvd","Fort Wayne","Fort Wayne, IN 46805","Allen",18003,,,41.1306040807477,-85.1288597505521
"13CL0816","13ISPC005291","",2013-05-28 12:00:00,FALSE,FALSE,TRUE,"1G1JC69P4FJ279947",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"1020 N Coliseum Blvd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.08618,-85.087561,41.1306040807477,-85.1288597505521
"13CL0833","13ISPC005476","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC005476.pdf",2013-06-02 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"1400 blk of Wells St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.086688,-85.145594,41.1306040807477,-85.1288597505521
"13CL0860","13ISPC005726","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC005726.pdf",2013-06-07 12:00:00,FALSE,FALSE,TRUE,"1G2WS52H51F194527",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"1412 N Wells St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.087024,-85.145606,41.1306040807477,-85.1288597505521
"13CL0896","13ISPC006071","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC006071.pdf",2013-06-10 12:00:00,FALSE,FALSE,TRUE,"1GNCS18W8YK288279",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"2910 Goshen Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.116349,-85.179815,41.1306040807477,-85.1288597505521
"13CL1057","13ISPC007287","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC007287.pdf",2013-07-26 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"2922 W Coliseum Blvd Apt C14","Fort Wayne","Fort Wayne, IN","Allen",18003,41.117645,-85.178913,41.1306040807477,-85.1288597505521
"13CL1073","13ISPC007417","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC007417.pdf",2013-07-30 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"4417 Bull Rapids Rd","Woodburn","Woodburn, IN","Allen",18003,41.125588,-84.854716,41.1253270997273,-84.8532963567762
"13CL1276","13ISPC009059","http://www.in.gov/meth/occurrencereports/2013/13ISPC009072.pdf",2013-09-10 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"4230 Lake Ave","Fort Wayne","Fort Wayne, IN","Allen",18003,41.090412,-85.086275,41.1306040807477,-85.1288597505521
"13CL1381","13ISPC009739","http://www.in.gov/meth/occurrencereports/2013/13ISPC009739.pdf",2013-09-26 12:00:00,FALSE,FALSE,TRUE,"1B7HC16Y7RS546907",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"3200 W Jefferson Blvd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.074246,-85.182916,41.1306040807477,-85.1288597505521
"13CL1513","13ISPC010874","http://www.in.gov/meth/occurrencereports/2013/13ISPC010874.pdf",2013-10-30 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"2020 Kelsey Ct","Fort Wayne","Fort Wayne, IN","Allen",18003,41.136214,-85.168472,41.1306040807477,-85.1288597505521
"13CL1574","13ISPC011101","http://www.in.gov/meth/occurrencereports/2013/13ISPC011101.pdf",2013-11-06 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"11499 Valentine Rd","Huntertown","Huntertown, IN","Allen",18003,,,41.2283819603002,-85.1724726229239
"13CL1569","13ISPC011323","http://www.in.gov/meth/occurrencereports/2013/13ISPC011323.pdf",2013-11-14 12:00:00,FALSE,FALSE,TRUE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"636 Ridgewood Dr","Fort Wayne","Fort Wayne, IN","Allen",18003,41.111813,-85.131993,41.1306040807477,-85.1288597505521
"13CL1600","13ISPC011605","http://www.in.gov/meth/occurrencereports/2013/13ISPC011605.pdf",2013-11-23 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"5519 Coldwater Rd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.129304,-85.135948,41.1306040807477,-85.1288597505521
"13CL1664","13ISPC011924","http://www.in.gov/meth/occurrencereports/2013/13ISPC011924.pdf",2013-12-04 12:00:00,FALSE,FALSE,TRUE,"1G1ZA52875F136012",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"600 W Coliseum Blvd","Fort Wayne","Fort Wayne, IN","Allen",18003,41.117886,-85.15071,41.1306040807477,-85.1288597505521
"13CL1669","13ISPC012033","http://www.in.gov/meth/occurrencereports/2013/13ISPC012033.pdf",2013-12-09 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"1623 Cass St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.089179,-85.144441,41.1306040807477,-85.1288597505521
"13CL1654","13ISPC012083","http://www.in.gov/meth/occurrencereports/2013/13ISPC012083.pdf",2013-12-12 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"515 S High St Apt 3","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"13CL1695","13ISPC012419","http://www.in.gov/meth/occurrencereports/2013/13ISPC012419.pdf",2013-12-23 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1692 Tennesse Ave","Fort Wayne","Fort Wayne, IN","Allen",18003,,,41.1306040807477,-85.1288597505521
"14CL0017","14ISPC00131","http://www.in.gov/meth/occurrencereports/2014/14ISPC000131.pdf",2014-01-08 12:00:00,FALSE,FALSE,TRUE,"1B4HS28N8YF220033",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"300 Esmond St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.058243,-85.134261,41.1306040807477,-85.1288597505521
"14CL0099","14ISPC00844","http://www.in.gov/meth/occurrencereports/2014/14ISPC000844.pdf",2014-01-31 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1517 Tecumseh St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.089927,-85.12593,41.1306040807477,-85.1288597505521
"14CL0209","14ISPC01676","http://www.in.gov/meth/occurrencereports/2014/1676.pdf",2014-02-28 12:00:00,FALSE,FALSE,TRUE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"5330 Goshen Rd Lot 136","Fort Wayne","Fort Wayne, IN","Allen",18003,41.143635,-85.211791,41.1306040807477,-85.1288597505521
"14CL0249","14ISPC02066","http://www.in.gov/meth/occurrencereports/2014/14ISPC002066.pdf",2014-03-13 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"8909 Front St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.161332,-85.175382,41.1306040807477,-85.1288597505521
"14CL0291","14ISPC02311","http://www.in.gov/meth/occurrencereports/2014/14ISPC002311.pdf",2014-03-20 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"1107 Wilt St","Fort Wayne","Fort Wayne, IN","Allen",18003,41.0731,-85.152617,41.1306040807477,-85.1288597505521
